ID_PU,PU,ID_LC2,2010,C_T2,ID_LC1,2000,C_T1,Freq,Ha,EM,SQ,LU_CHG
1,KAB. ALOR,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,12,Jambu mete monokultur,47.9,0,0,0,0,Jambu mete monokultur to Hutan lahan kering sekunder kerapatan tinggi
1,KAB. ALOR,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,14,Kakao agroforestri,36.7,4,4,0,1087.788,Kakao agroforestri to Hutan lahan kering sekunder kerapatan tinggi
1,KAB. ALOR,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Hutan lahan kering sekunder kerapatan tinggi
1,KAB. ALOR,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,16,Kelapa agroforestri,95.3,22,22,0,1251.47,Kelapa agroforestri to Hutan lahan kering sekunder kerapatan tinggi
1,KAB. ALOR,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Hutan lahan kering sekunder kerapatan tinggi
1,KAB. ALOR,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,18,Kebun campuran,56.9,1337,1337,0,264475.981,Kebun campuran to Hutan lahan kering sekunder kerapatan tinggi
1,KAB. ALOR,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,19,Bambu,37.6,0,0,0,0,Bambu to Hutan lahan kering sekunder kerapatan tinggi
1,KAB. ALOR,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,20,Semak belukar,22.3,1550,1550,0,503432.25,Semak belukar to Hutan lahan kering sekunder kerapatan tinggi
1,KAB. ALOR,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,21,Padang rumput,1.5,113,113,0,45327.803,Padang rumput to Hutan lahan kering sekunder kerapatan tinggi
1,KAB. ALOR,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Hutan lahan kering sekunder kerapatan tinggi
1,KAB. ALOR,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,23,Jagung,0.8,25,25,0,10092.5,Jagung to Hutan lahan kering sekunder kerapatan tinggi
1,KAB. ALOR,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,24,Tebu,3.7,0,0,0,0,Tebu to Hutan lahan kering sekunder kerapatan tinggi
1,KAB. ALOR,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,25,Pertanian lahan kering lainnya,0.16,271,271,0,110039.2248,Pertanian lahan kering lainnya to Hutan lahan kering sekunder kerapatan tinggi
1,KAB. ALOR,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,26,Permukiman,5.1,0,0,0,0,Permukiman to Hutan lahan kering sekunder kerapatan tinggi
1,KAB. ALOR,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Hutan lahan kering sekunder kerapatan tinggi
1,KAB. ALOR,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,28,Tambak,0,0,0,0,0,Tambak to Hutan lahan kering sekunder kerapatan tinggi
1,KAB. ALOR,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,29,Badan air,0,0,0,0,0,Badan air to Hutan lahan kering sekunder kerapatan tinggi
1,KAB. ALOR,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,30,Danau,0,0,0,0,0,Danau to Hutan lahan kering sekunder kerapatan tinggi
1,KAB. ALOR,3,Hutan lahan kering sekunder kerapatan rendah,71.2,0,NoData,0,0,0,0,0,NoData to Hutan lahan kering sekunder kerapatan rendah
1,KAB. ALOR,3,Hutan lahan kering sekunder kerapatan rendah,71.2,1,Hutan lahan kering primer,221.6,7,7,3863.776,0,Hutan lahan kering primer to Hutan lahan kering sekunder kerapatan rendah
1,KAB. ALOR,3,Hutan lahan kering sekunder kerapatan rendah,71.2,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,8249,8249,1198843.668,0,Hutan lahan kering sekunder kerapatan tinggi to Hutan lahan kering sekunder kerapatan rendah
1,KAB. ALOR,3,Hutan lahan kering sekunder kerapatan rendah,71.2,3,Hutan lahan kering sekunder kerapatan rendah,71.2,3201,3201,0,0,Hutan lahan kering sekunder kerapatan rendah to Hutan lahan kering sekunder kerapatan rendah
1,KAB. ALOR,3,Hutan lahan kering sekunder kerapatan rendah,71.2,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Hutan lahan kering sekunder kerapatan rendah
1,KAB. ALOR,3,Hutan lahan kering sekunder kerapatan rendah,71.2,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Hutan lahan kering sekunder kerapatan rendah
1,KAB. ALOR,3,Hutan lahan kering sekunder kerapatan rendah,71.2,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Hutan lahan kering sekunder kerapatan rendah
1,KAB. ALOR,3,Hutan lahan kering sekunder kerapatan rendah,71.2,7,Jati monokultur,97.2,82,82,7824.44,0,Jati monokultur to Hutan lahan kering sekunder kerapatan rendah
1,KAB. ALOR,3,Hutan lahan kering sekunder kerapatan rendah,71.2,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Hutan lahan kering sekunder kerapatan rendah
1,KAB. ALOR,3,Hutan lahan kering sekunder kerapatan rendah,71.2,9,Kemiri monokultur,41.4,1,1,0,109.366,Kemiri monokultur to Hutan lahan kering sekunder kerapatan rendah
1,KAB. ALOR,3,Hutan lahan kering sekunder kerapatan rendah,71.2,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Hutan lahan kering sekunder kerapatan rendah
1,KAB. ALOR,3,Hutan lahan kering sekunder kerapatan rendah,71.2,12,Jambu mete monokultur,47.9,0,0,0,0,Jambu mete monokultur to Hutan lahan kering sekunder kerapatan rendah
1,KAB. ALOR,3,Hutan lahan kering sekunder kerapatan rendah,71.2,14,Kakao agroforestri,36.7,1,1,0,126.615,Kakao agroforestri to Hutan lahan kering sekunder kerapatan rendah
1,KAB. ALOR,3,Hutan lahan kering sekunder kerapatan rendah,71.2,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Hutan lahan kering sekunder kerapatan rendah
1,KAB. ALOR,3,Hutan lahan kering sekunder kerapatan rendah,71.2,16,Kelapa agroforestri,95.3,22,22,1945.834,0,Kelapa agroforestri to Hutan lahan kering sekunder kerapatan rendah
1,KAB. ALOR,3,Hutan lahan kering sekunder kerapatan rendah,71.2,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Hutan lahan kering sekunder kerapatan rendah
1,KAB. ALOR,3,Hutan lahan kering sekunder kerapatan rendah,71.2,18,Kebun campuran,56.9,1018,1018,0,53425.658,Kebun campuran to Hutan lahan kering sekunder kerapatan rendah
1,KAB. ALOR,3,Hutan lahan kering sekunder kerapatan rendah,71.2,19,Bambu,37.6,0,0,0,0,Bambu to Hutan lahan kering sekunder kerapatan rendah
1,KAB. ALOR,3,Hutan lahan kering sekunder kerapatan rendah,71.2,20,Semak belukar,22.3,1270,1270,0,227918.01,Semak belukar to Hutan lahan kering sekunder kerapatan rendah
1,KAB. ALOR,3,Hutan lahan kering sekunder kerapatan rendah,71.2,21,Padang rumput,1.5,73,73,0,18673.327,Padang rumput to Hutan lahan kering sekunder kerapatan rendah
1,KAB. ALOR,3,Hutan lahan kering sekunder kerapatan rendah,71.2,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Hutan lahan kering sekunder kerapatan rendah
1,KAB. ALOR,3,Hutan lahan kering sekunder kerapatan rendah,71.2,23,Jagung,0.8,74,74,0,19119.232,Jagung to Hutan lahan kering sekunder kerapatan rendah
1,KAB. ALOR,3,Hutan lahan kering sekunder kerapatan rendah,71.2,24,Tebu,3.7,0,0,0,0,Tebu to Hutan lahan kering sekunder kerapatan rendah
1,KAB. ALOR,3,Hutan lahan kering sekunder kerapatan rendah,71.2,25,Pertanian lahan kering lainnya,0.16,42,42,0,10950.1056,Pertanian lahan kering lainnya to Hutan lahan kering sekunder kerapatan rendah
1,KAB. ALOR,3,Hutan lahan kering sekunder kerapatan rendah,71.2,26,Permukiman,5.1,0,0,0,0,Permukiman to Hutan lahan kering sekunder kerapatan rendah
1,KAB. ALOR,3,Hutan lahan kering sekunder kerapatan rendah,71.2,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Hutan lahan kering sekunder kerapatan rendah
1,KAB. ALOR,3,Hutan lahan kering sekunder kerapatan rendah,71.2,28,Tambak,0,0,0,0,0,Tambak to Hutan lahan kering sekunder kerapatan rendah
1,KAB. ALOR,3,Hutan lahan kering sekunder kerapatan rendah,71.2,29,Badan air,0,0,0,0,0,Badan air to Hutan lahan kering sekunder kerapatan rendah
1,KAB. ALOR,3,Hutan lahan kering sekunder kerapatan rendah,71.2,30,Danau,0,0,0,0,0,Danau to Hutan lahan kering sekunder kerapatan rendah
1,KAB. ALOR,4,Hutan mangrove primer,133,0,NoData,0,0,0,0,0,NoData to Hutan mangrove primer
1,KAB. ALOR,4,Hutan mangrove primer,133,1,Hutan lahan kering primer,221.6,0,0,0,0,Hutan lahan kering primer to Hutan mangrove primer
1,KAB. ALOR,4,Hutan mangrove primer,133,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,0,0,0,0,Hutan lahan kering sekunder kerapatan tinggi to Hutan mangrove primer
1,KAB. ALOR,4,Hutan mangrove primer,133,3,Hutan lahan kering sekunder kerapatan rendah,71.2,0,0,0,0,Hutan lahan kering sekunder kerapatan rendah to Hutan mangrove primer
1,KAB. ALOR,4,Hutan mangrove primer,133,4,Hutan mangrove primer,133,206,206,0,0,Hutan mangrove primer to Hutan mangrove primer
1,KAB. ALOR,4,Hutan mangrove primer,133,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Hutan mangrove primer
1,KAB. ALOR,4,Hutan mangrove primer,133,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Hutan mangrove primer
1,KAB. ALOR,4,Hutan mangrove primer,133,7,Jati monokultur,97.2,0,0,0,0,Jati monokultur to Hutan mangrove primer
1,KAB. ALOR,4,Hutan mangrove primer,133,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Hutan mangrove primer
1,KAB. ALOR,4,Hutan mangrove primer,133,9,Kemiri monokultur,41.4,0,0,0,0,Kemiri monokultur to Hutan mangrove primer
1,KAB. ALOR,4,Hutan mangrove primer,133,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Hutan mangrove primer
1,KAB. ALOR,4,Hutan mangrove primer,133,12,Jambu mete monokultur,47.9,0,0,0,0,Jambu mete monokultur to Hutan mangrove primer
1,KAB. ALOR,4,Hutan mangrove primer,133,14,Kakao agroforestri,36.7,0,0,0,0,Kakao agroforestri to Hutan mangrove primer
1,KAB. ALOR,4,Hutan mangrove primer,133,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Hutan mangrove primer
1,KAB. ALOR,4,Hutan mangrove primer,133,16,Kelapa agroforestri,95.3,0,0,0,0,Kelapa agroforestri to Hutan mangrove primer
1,KAB. ALOR,4,Hutan mangrove primer,133,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Hutan mangrove primer
1,KAB. ALOR,4,Hutan mangrove primer,133,18,Kebun campuran,56.9,0,0,0,0,Kebun campuran to Hutan mangrove primer
1,KAB. ALOR,4,Hutan mangrove primer,133,19,Bambu,37.6,0,0,0,0,Bambu to Hutan mangrove primer
1,KAB. ALOR,4,Hutan mangrove primer,133,20,Semak belukar,22.3,0,0,0,0,Semak belukar to Hutan mangrove primer
1,KAB. ALOR,4,Hutan mangrove primer,133,21,Padang rumput,1.5,0,0,0,0,Padang rumput to Hutan mangrove primer
1,KAB. ALOR,4,Hutan mangrove primer,133,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Hutan mangrove primer
1,KAB. ALOR,4,Hutan mangrove primer,133,23,Jagung,0.8,0,0,0,0,Jagung to Hutan mangrove primer
1,KAB. ALOR,4,Hutan mangrove primer,133,24,Tebu,3.7,0,0,0,0,Tebu to Hutan mangrove primer
1,KAB. ALOR,4,Hutan mangrove primer,133,25,Pertanian lahan kering lainnya,0.16,0,0,0,0,Pertanian lahan kering lainnya to Hutan mangrove primer
1,KAB. ALOR,4,Hutan mangrove primer,133,26,Permukiman,5.1,0,0,0,0,Permukiman to Hutan mangrove primer
1,KAB. ALOR,4,Hutan mangrove primer,133,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Hutan mangrove primer
1,KAB. ALOR,4,Hutan mangrove primer,133,28,Tambak,0,0,0,0,0,Tambak to Hutan mangrove primer
1,KAB. ALOR,4,Hutan mangrove primer,133,29,Badan air,0,0,0,0,0,Badan air to Hutan mangrove primer
1,KAB. ALOR,4,Hutan mangrove primer,133,30,Danau,0,0,0,0,0,Danau to Hutan mangrove primer
1,KAB. ALOR,5,Hutan mangrove sekunder,103.2,0,NoData,0,0,0,0,0,NoData to Hutan mangrove sekunder
1,KAB. ALOR,5,Hutan mangrove sekunder,103.2,1,Hutan lahan kering primer,221.6,0,0,0,0,Hutan lahan kering primer to Hutan mangrove sekunder
1,KAB. ALOR,5,Hutan mangrove sekunder,103.2,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,0,0,0,0,Hutan lahan kering sekunder kerapatan tinggi to Hutan mangrove sekunder
1,KAB. ALOR,5,Hutan mangrove sekunder,103.2,3,Hutan lahan kering sekunder kerapatan rendah,71.2,0,0,0,0,Hutan lahan kering sekunder kerapatan rendah to Hutan mangrove sekunder
1,KAB. ALOR,5,Hutan mangrove sekunder,103.2,4,Hutan mangrove primer,133,8,8,874.928,0,Hutan mangrove primer to Hutan mangrove sekunder
1,KAB. ALOR,5,Hutan mangrove sekunder,103.2,5,Hutan mangrove sekunder,103.2,486,486,0,0,Hutan mangrove sekunder to Hutan mangrove sekunder
1,KAB. ALOR,5,Hutan mangrove sekunder,103.2,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Hutan mangrove sekunder
1,KAB. ALOR,5,Hutan mangrove sekunder,103.2,7,Jati monokultur,97.2,0,0,0,0,Jati monokultur to Hutan mangrove sekunder
1,KAB. ALOR,5,Hutan mangrove sekunder,103.2,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Hutan mangrove sekunder
1,KAB. ALOR,5,Hutan mangrove sekunder,103.2,9,Kemiri monokultur,41.4,0,0,0,0,Kemiri monokultur to Hutan mangrove sekunder
1,KAB. ALOR,5,Hutan mangrove sekunder,103.2,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Hutan mangrove sekunder
1,KAB. ALOR,5,Hutan mangrove sekunder,103.2,12,Jambu mete monokultur,47.9,0,0,0,0,Jambu mete monokultur to Hutan mangrove sekunder
1,KAB. ALOR,5,Hutan mangrove sekunder,103.2,14,Kakao agroforestri,36.7,0,0,0,0,Kakao agroforestri to Hutan mangrove sekunder
1,KAB. ALOR,5,Hutan mangrove sekunder,103.2,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Hutan mangrove sekunder
1,KAB. ALOR,5,Hutan mangrove sekunder,103.2,16,Kelapa agroforestri,95.3,0,0,0,0,Kelapa agroforestri to Hutan mangrove sekunder
1,KAB. ALOR,5,Hutan mangrove sekunder,103.2,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Hutan mangrove sekunder
1,KAB. ALOR,5,Hutan mangrove sekunder,103.2,18,Kebun campuran,56.9,0,0,0,0,Kebun campuran to Hutan mangrove sekunder
1,KAB. ALOR,5,Hutan mangrove sekunder,103.2,19,Bambu,37.6,0,0,0,0,Bambu to Hutan mangrove sekunder
1,KAB. ALOR,5,Hutan mangrove sekunder,103.2,20,Semak belukar,22.3,2,2,0,593.806,Semak belukar to Hutan mangrove sekunder
1,KAB. ALOR,5,Hutan mangrove sekunder,103.2,21,Padang rumput,1.5,9,9,0,3359.151,Padang rumput to Hutan mangrove sekunder
1,KAB. ALOR,5,Hutan mangrove sekunder,103.2,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Hutan mangrove sekunder
1,KAB. ALOR,5,Hutan mangrove sekunder,103.2,23,Jagung,0.8,0,0,0,0,Jagung to Hutan mangrove sekunder
1,KAB. ALOR,5,Hutan mangrove sekunder,103.2,24,Tebu,3.7,0,0,0,0,Tebu to Hutan mangrove sekunder
1,KAB. ALOR,5,Hutan mangrove sekunder,103.2,25,Pertanian lahan kering lainnya,0.16,0,0,0,0,Pertanian lahan kering lainnya to Hutan mangrove sekunder
1,KAB. ALOR,5,Hutan mangrove sekunder,103.2,26,Permukiman,5.1,0,0,0,0,Permukiman to Hutan mangrove sekunder
1,KAB. ALOR,5,Hutan mangrove sekunder,103.2,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Hutan mangrove sekunder
1,KAB. ALOR,5,Hutan mangrove sekunder,103.2,28,Tambak,0,0,0,0,0,Tambak to Hutan mangrove sekunder
1,KAB. ALOR,5,Hutan mangrove sekunder,103.2,29,Badan air,0,1,1,0,378.744,Badan air to Hutan mangrove sekunder
1,KAB. ALOR,5,Hutan mangrove sekunder,103.2,30,Danau,0,0,0,0,0,Danau to Hutan mangrove sekunder
1,KAB. ALOR,6,Hutan tanaman cemara,117.8,0,NoData,0,0,0,0,0,NoData to Hutan tanaman cemara
1,KAB. ALOR,6,Hutan tanaman cemara,117.8,1,Hutan lahan kering primer,221.6,0,0,0,0,Hutan lahan kering primer to Hutan tanaman cemara
1,KAB. ALOR,6,Hutan tanaman cemara,117.8,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,0,0,0,0,Hutan lahan kering sekunder kerapatan tinggi to Hutan tanaman cemara
1,KAB. ALOR,6,Hutan tanaman cemara,117.8,3,Hutan lahan kering sekunder kerapatan rendah,71.2,0,0,0,0,Hutan lahan kering sekunder kerapatan rendah to Hutan tanaman cemara
