"","ID_LC2","ID_LC1","ID_PU","PU","2010","C_T2","2000","C_T1","Freq","Ha","EM","SQ","LU_CHG","NPV1","NPV2"
"15",0,16,1,"KAB. ALOR","NoData",0,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to NoData",3213,0
"16",0,24,3,"KAB. ENDE","NoData",0,"Tebu",3.7,0,0,0,0,"Tebu to NoData",0,0
"17",0,19,11,"KAB. NAGAKEO","NoData",0,"Bambu",37.6,0,0,0,0,"Bambu to NoData",0,0
"18",0,24,11,"KAB. NAGAKEO","NoData",0,"Tebu",3.7,0,0,0,0,"Tebu to NoData",0,0
"19",0,17,20,"KAB. TIMOR TENGAH SELATAN","NoData",0,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to NoData",7615,0
"20",0,19,19,"KAB. SUMBA TIMUR","NoData",0,"Bambu",37.6,0,0,0,0,"Bambu to NoData",0,0
"21",0,20,9,"KAB. MANGGARAI BARAT","NoData",0,"Semak belukar",22.3,0,0,0,0,"Semak belukar to NoData",30584,0
"22",0,2,17,"KAB. SUMBA BARAT DAYA","NoData",0,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to NoData",0,0
"23",0,21,22,"KOTA KUPANG","NoData",0,"Padang rumput",1.5,0,0,0,0,"Padang rumput to NoData",20252,0
"24",0,23,9,"KAB. MANGGARAI BARAT","NoData",0,"Jagung",0.8,0,0,0,0,"Jagung to NoData",0,0
"25",0,14,12,"KAB. NGADA","NoData",0,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to NoData",5301,0
"26",0,16,18,"KAB. SUMBA TENGAH","NoData",0,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to NoData",3213,0
"27",0,16,21,"KAB. TIMOR TENGAH UTARA","NoData",0,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to NoData",3213,0
"28",0,25,10,"KAB. MANGGARAI TIMUR","NoData",0,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to NoData",5785,0
"29",0,14,7,"KAB. MALAKA","NoData",0,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to NoData",5301,0
"30",0,2,7,"KAB. MALAKA","NoData",0,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to NoData",0,0
"31",0,14,17,"KAB. SUMBA BARAT DAYA","NoData",0,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to NoData",5301,0
"32",0,21,16,"KAB. SUMBA BARAT","NoData",0,"Padang rumput",1.5,0,0,0,0,"Padang rumput to NoData",20252,0
"33",0,2,20,"KAB. TIMOR TENGAH SELATAN","NoData",0,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to NoData",0,0
"34",0,25,21,"KAB. TIMOR TENGAH UTARA","NoData",0,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to NoData",5785,0
"35",0,21,6,"KAB. LEMBATA","NoData",0,"Padang rumput",1.5,0,0,0,0,"Padang rumput to NoData",20252,0
"36",0,17,15,"KAB. SIKKA","NoData",0,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to NoData",7615,0
"37",0,12,6,"KAB. LEMBATA","NoData",0,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to NoData",3805,0
"38",0,0,18,"KAB. SUMBA TENGAH","NoData",0,"NoData",0,0,0,0,0,"NoData to NoData",0,0
"39",0,23,16,"KAB. SUMBA BARAT","NoData",0,"Jagung",0.8,0,0,0,0,"Jagung to NoData",0,0
"40",0,21,7,"KAB. MALAKA","NoData",0,"Padang rumput",1.5,0,0,0,0,"Padang rumput to NoData",20252,0
"41",0,21,3,"KAB. ENDE","NoData",0,"Padang rumput",1.5,0,0,0,0,"Padang rumput to NoData",20252,0
"42",0,21,21,"KAB. TIMOR TENGAH UTARA","NoData",0,"Padang rumput",1.5,0,0,0,0,"Padang rumput to NoData",20252,0
"43",0,19,12,"KAB. NGADA","NoData",0,"Bambu",37.6,0,0,0,0,"Bambu to NoData",0,0
"44",0,0,1,"KAB. ALOR","NoData",0,"NoData",0,0,0,0,0,"NoData to NoData",0,0
"45",0,14,18,"KAB. SUMBA TENGAH","NoData",0,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to NoData",5301,0
"46",0,17,3,"KAB. ENDE","NoData",0,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to NoData",7615,0
"47",0,1,19,"KAB. SUMBA TIMUR","NoData",0,"Hutan lahan kering primer",221.6,0,0,0,0,"Hutan lahan kering primer to NoData",0,0
"48",0,17,19,"KAB. SUMBA TIMUR","NoData",0,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to NoData",7615,0
"49",0,24,15,"KAB. SIKKA","NoData",0,"Tebu",3.7,0,0,0,0,"Tebu to NoData",0,0
"50",0,17,1,"KAB. ALOR","NoData",0,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to NoData",7615,0
"51",0,20,10,"KAB. MANGGARAI TIMUR","NoData",0,"Semak belukar",22.3,0,0,0,0,"Semak belukar to NoData",30584,0
"52",0,0,5,"KAB. KUPANG","NoData",0,"NoData",0,0,0,0,0,"NoData to NoData",0,0
"53",0,12,22,"KOTA KUPANG","NoData",0,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to NoData",3805,0
"54",0,19,1,"KAB. ALOR","NoData",0,"Bambu",37.6,0,0,0,0,"Bambu to NoData",0,0
"55",0,23,7,"KAB. MALAKA","NoData",0,"Jagung",0.8,0,0,0,0,"Jagung to NoData",0,0
"56",0,0,13,"KAB. ROTE NDAO","NoData",0,"NoData",0,0,0,0,0,"NoData to NoData",0,0
"57",0,2,3,"KAB. ENDE","NoData",0,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to NoData",0,0
"58",0,1,3,"KAB. ENDE","NoData",0,"Hutan lahan kering primer",221.6,0,0,0,0,"Hutan lahan kering primer to NoData",0,0
"59",0,12,11,"KAB. NAGAKEO","NoData",0,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to NoData",3805,0
"60",0,25,5,"KAB. KUPANG","NoData",0,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to NoData",5785,0
"61",0,12,17,"KAB. SUMBA BARAT DAYA","NoData",0,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to NoData",3805,0
"62",0,17,14,"KAB. SABU RAIJUA","NoData",0,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to NoData",7615,0
"63",0,25,22,"KOTA KUPANG","NoData",0,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to NoData",5785,0
"64",0,17,18,"KAB. SUMBA TENGAH","NoData",0,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to NoData",7615,0
"65",0,14,21,"KAB. TIMOR TENGAH UTARA","NoData",0,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to NoData",5301,0
"66",0,0,6,"KAB. LEMBATA","NoData",0,"NoData",0,0,0,0,0,"NoData to NoData",0,0
"67",0,2,6,"KAB. LEMBATA","NoData",0,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to NoData",0,0
"68",0,25,6,"KAB. LEMBATA","NoData",0,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to NoData",5785,0
"69",0,14,3,"KAB. ENDE","NoData",0,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to NoData",5301,0
"70",0,2,11,"KAB. NAGAKEO","NoData",0,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to NoData",0,0
"71",0,25,17,"KAB. SUMBA BARAT DAYA","NoData",0,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to NoData",5785,0
"72",0,25,14,"KAB. SABU RAIJUA","NoData",0,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to NoData",5785,0
"73",0,0,19,"KAB. SUMBA TIMUR","NoData",0,"NoData",0,0,0,0,0,"NoData to NoData",0,0
"74",0,2,10,"KAB. MANGGARAI TIMUR","NoData",0,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to NoData",0,0
"75",0,21,2,"KAB. BELU","NoData",0,"Padang rumput",1.5,0,0,0,0,"Padang rumput to NoData",20252,0
"76",0,0,9,"KAB. MANGGARAI BARAT","NoData",0,"NoData",0,0,0,0,0,"NoData to NoData",0,0
"77",0,16,20,"KAB. TIMOR TENGAH SELATAN","NoData",0,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to NoData",3213,0
"78",0,12,18,"KAB. SUMBA TENGAH","NoData",0,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to NoData",3805,0
"79",0,3,1,"KAB. ALOR","NoData",0,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to NoData",0,0
"80",0,17,11,"KAB. NAGAKEO","NoData",0,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to NoData",7615,0
"81",0,14,2,"KAB. BELU","NoData",0,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to NoData",5301,0
"82",0,17,2,"KAB. BELU","NoData",0,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to NoData",7615,0
"83",0,24,13,"KAB. ROTE NDAO","NoData",0,"Tebu",3.7,0,0,0,0,"Tebu to NoData",0,0
"84",0,19,22,"KOTA KUPANG","NoData",0,"Bambu",37.6,0,0,0,0,"Bambu to NoData",0,0
"85",0,2,19,"KAB. SUMBA TIMUR","NoData",0,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to NoData",0,0
"86",0,3,9,"KAB. MANGGARAI BARAT","NoData",0,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to NoData",0,0
"87",0,16,19,"KAB. SUMBA TIMUR","NoData",0,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to NoData",3213,0
"88",0,2,9,"KAB. MANGGARAI BARAT","NoData",0,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to NoData",0,0
"89",0,19,2,"KAB. BELU","NoData",0,"Bambu",37.6,0,0,0,0,"Bambu to NoData",0,0
"90",0,20,15,"KAB. SIKKA","NoData",0,"Semak belukar",22.3,0,0,0,0,"Semak belukar to NoData",30584,0
"91",0,0,12,"KAB. NGADA","NoData",0,"NoData",0,0,0,0,0,"NoData to NoData",0,0
"92",0,17,5,"KAB. KUPANG","NoData",0,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to NoData",7615,0
"93",0,12,15,"KAB. SIKKA","NoData",0,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to NoData",3805,0
"94",0,3,4,"KAB. FLORES TIMUR","NoData",0,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to NoData",0,0
"95",0,24,6,"KAB. LEMBATA","NoData",0,"Tebu",3.7,0,0,0,0,"Tebu to NoData",0,0
"96",0,17,9,"KAB. MANGGARAI BARAT","NoData",0,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to NoData",7615,0
"97",0,17,16,"KAB. SUMBA BARAT","NoData",0,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to NoData",7615,0
"98",0,23,10,"KAB. MANGGARAI TIMUR","NoData",0,"Jagung",0.8,0,0,0,0,"Jagung to NoData",0,0
"99",0,24,10,"KAB. MANGGARAI TIMUR","NoData",0,"Tebu",3.7,0,0,0,0,"Tebu to NoData",0,0
"100",0,24,14,"KAB. SABU RAIJUA","NoData",0,"Tebu",3.7,0,0,0,0,"Tebu to NoData",0,0
"101",0,16,13,"KAB. ROTE NDAO","NoData",0,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to NoData",3213,0
"102",0,1,20,"KAB. TIMOR TENGAH SELATAN","NoData",0,"Hutan lahan kering primer",221.6,0,0,0,0,"Hutan lahan kering primer to NoData",0,0
"103",0,0,15,"KAB. SIKKA","NoData",0,"NoData",0,0,0,0,0,"NoData to NoData",0,0
"104",0,24,18,"KAB. SUMBA TENGAH","NoData",0,"Tebu",3.7,0,0,0,0,"Tebu to NoData",0,0
"105",0,12,16,"KAB. SUMBA BARAT","NoData",0,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to NoData",3805,0
"106",0,21,17,"KAB. SUMBA BARAT DAYA","NoData",0,"Padang rumput",1.5,0,0,0,0,"Padang rumput to NoData",20252,0
"107",0,24,22,"KOTA KUPANG","NoData",0,"Tebu",3.7,0,0,0,0,"Tebu to NoData",0,0
"108",0,23,17,"KAB. SUMBA BARAT DAYA","NoData",0,"Jagung",0.8,0,0,0,0,"Jagung to NoData",0,0
"109",0,17,12,"KAB. NGADA","NoData",0,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to NoData",7615,0
"110",0,3,2,"KAB. BELU","NoData",0,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to NoData",0,0
"111",0,24,4,"KAB. FLORES TIMUR","NoData",0,"Tebu",3.7,0,0,0,0,"Tebu to NoData",0,0
"112",0,25,4,"KAB. FLORES TIMUR","NoData",0,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to NoData",5785,0
"113",0,23,4,"KAB. FLORES TIMUR","NoData",0,"Jagung",0.8,0,0,0,0,"Jagung to NoData",0,0
"114",0,19,8,"KAB. MANGGARAI","NoData",0,"Bambu",37.6,0,0,0,0,"Bambu to NoData",0,0
"115",0,24,2,"KAB. BELU","NoData",0,"Tebu",3.7,0,0,0,0,"Tebu to NoData",0,0
"116",0,2,18,"KAB. SUMBA TENGAH","NoData",0,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to NoData",0,0
"117",0,23,8,"KAB. MANGGARAI","NoData",0,"Jagung",0.8,0,0,0,0,"Jagung to NoData",0,0
"118",0,2,14,"KAB. SABU RAIJUA","NoData",0,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to NoData",0,0
"119",0,12,2,"KAB. BELU","NoData",0,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to NoData",3805,0
"120",0,20,16,"KAB. SUMBA BARAT","NoData",0,"Semak belukar",22.3,0,0,0,0,"Semak belukar to NoData",30584,0
"121",0,16,11,"KAB. NAGAKEO","NoData",0,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to NoData",3213,0
"122",0,25,12,"KAB. NGADA","NoData",0,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to NoData",5785,0
"123",0,25,3,"KAB. ENDE","NoData",0,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to NoData",5785,0
"124",0,17,10,"KAB. MANGGARAI TIMUR","NoData",0,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to NoData",7615,0
"125",0,21,19,"KAB. SUMBA TIMUR","NoData",0,"Padang rumput",1.5,0,0,0,0,"Padang rumput to NoData",20252,0
"126",0,25,7,"KAB. MALAKA","NoData",0,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to NoData",5785,0
"127",0,12,5,"KAB. KUPANG","NoData",0,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to NoData",3805,0
"128",0,24,7,"KAB. MALAKA","NoData",0,"Tebu",3.7,0,0,0,0,"Tebu to NoData",0,0
"129",0,14,1,"KAB. ALOR","NoData",0,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to NoData",5301,0
"130",0,2,22,"KOTA KUPANG","NoData",0,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to NoData",0,0
"131",0,19,15,"KAB. SIKKA","NoData",0,"Bambu",37.6,0,0,0,0,"Bambu to NoData",0,0
"132",0,25,15,"KAB. SIKKA","NoData",0,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to NoData",5785,0
"133",0,16,14,"KAB. SABU RAIJUA","NoData",0,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to NoData",3213,0
"134",0,25,2,"KAB. BELU","NoData",0,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to NoData",5785,0
"135",0,3,8,"KAB. MANGGARAI","NoData",0,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to NoData",0,0
"136",0,20,1,"KAB. ALOR","NoData",0,"Semak belukar",22.3,0,0,0,0,"Semak belukar to NoData",30584,0
"137",0,17,22,"KOTA KUPANG","NoData",0,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to NoData",7615,0
"138",0,19,18,"KAB. SUMBA TENGAH","NoData",0,"Bambu",37.6,0,0,0,0,"Bambu to NoData",0,0
"139",0,1,16,"KAB. SUMBA BARAT","NoData",0,"Hutan lahan kering primer",221.6,0,0,0,0,"Hutan lahan kering primer to NoData",0,0
"140",0,1,12,"KAB. NGADA","NoData",0,"Hutan lahan kering primer",221.6,0,0,0,0,"Hutan lahan kering primer to NoData",0,0
"141",0,20,5,"KAB. KUPANG","NoData",0,"Semak belukar",22.3,0,0,0,0,"Semak belukar to NoData",30584,0
"142",0,2,16,"KAB. SUMBA BARAT","NoData",0,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to NoData",0,0
"143",0,23,18,"KAB. SUMBA TENGAH","NoData",0,"Jagung",0.8,0,0,0,0,"Jagung to NoData",0,0
"144",0,16,17,"KAB. SUMBA BARAT DAYA","NoData",0,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to NoData",3213,0
"145",0,12,21,"KAB. TIMOR TENGAH UTARA","NoData",0,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to NoData",3805,0
"146",0,12,8,"KAB. MANGGARAI","NoData",0,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to NoData",3805,0
"147",0,24,5,"KAB. KUPANG","NoData",0,"Tebu",3.7,0,0,0,0,"Tebu to NoData",0,0
"148",0,21,5,"KAB. KUPANG","NoData",0,"Padang rumput",1.5,0,0,0,0,"Padang rumput to NoData",20252,0
"149",0,14,16,"KAB. SUMBA BARAT","NoData",0,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to NoData",5301,0
"150",0,20,21,"KAB. TIMOR TENGAH UTARA","NoData",0,"Semak belukar",22.3,0,0,0,0,"Semak belukar to NoData",30584,0
"151",0,21,20,"KAB. TIMOR TENGAH SELATAN","NoData",0,"Padang rumput",1.5,0,0,0,0,"Padang rumput to NoData",20252,0
"152",0,25,13,"KAB. ROTE NDAO","NoData",0,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to NoData",5785,0
"153",0,21,8,"KAB. MANGGARAI","NoData",0,"Padang rumput",1.5,0,0,0,0,"Padang rumput to NoData",20252,0
"154",0,20,8,"KAB. MANGGARAI","NoData",0,"Semak belukar",22.3,0,0,0,0,"Semak belukar to NoData",30584,0
"155",0,3,6,"KAB. LEMBATA","NoData",0,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to NoData",0,0
"156",0,19,3,"KAB. ENDE","NoData",0,"Bambu",37.6,0,0,0,0,"Bambu to NoData",0,0
"157",0,3,14,"KAB. SABU RAIJUA","NoData",0,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to NoData",0,0
"158",0,25,8,"KAB. MANGGARAI","NoData",0,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to NoData",5785,0
"159",0,17,7,"KAB. MALAKA","NoData",0,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to NoData",7615,0
"160",0,19,16,"KAB. SUMBA BARAT","NoData",0,"Bambu",37.6,0,0,0,0,"Bambu to NoData",0,0
"161",0,19,7,"KAB. MALAKA","NoData",0,"Bambu",37.6,0,0,0,0,"Bambu to NoData",0,0
"162",0,3,10,"KAB. MANGGARAI TIMUR","NoData",0,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to NoData",0,0
"163",0,1,5,"KAB. KUPANG","NoData",0,"Hutan lahan kering primer",221.6,0,0,0,0,"Hutan lahan kering primer to NoData",0,0
"164",0,12,19,"KAB. SUMBA TIMUR","NoData",0,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to NoData",3805,0
"165",0,3,22,"KOTA KUPANG","NoData",0,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to NoData",0,0
"166",0,12,10,"KAB. MANGGARAI TIMUR","NoData",0,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to NoData",3805,0
"167",0,1,9,"KAB. MANGGARAI BARAT","NoData",0,"Hutan lahan kering primer",221.6,0,0,0,0,"Hutan lahan kering primer to NoData",0,0
"168",0,21,15,"KAB. SIKKA","NoData",0,"Padang rumput",1.5,0,0,0,0,"Padang rumput to NoData",20252,0
"169",0,21,11,"KAB. NAGAKEO","NoData",0,"Padang rumput",1.5,0,0,0,0,"Padang rumput to NoData",20252,0
"170",0,17,13,"KAB. ROTE NDAO","NoData",0,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to NoData",7615,0
"171",0,12,1,"KAB. ALOR","NoData",0,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to NoData",3805,0
"172",0,23,11,"KAB. NAGAKEO","NoData",0,"Jagung",0.8,0,0,0,0,"Jagung to NoData",0,0
"173",0,21,10,"KAB. MANGGARAI TIMUR","NoData",0,"Padang rumput",1.5,0,0,0,0,"Padang rumput to NoData",20252,0
"174",0,0,8,"KAB. MANGGARAI","NoData",0,"NoData",0,0,0,0,0,"NoData to NoData",0,0
"175",0,2,4,"KAB. FLORES TIMUR","NoData",0,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to NoData",0,0
"176",0,23,2,"KAB. BELU","NoData",0,"Jagung",0.8,0,0,0,0,"Jagung to NoData",0,0
"177",0,23,19,"KAB. SUMBA TIMUR","NoData",0,"Jagung",0.8,0,0,0,0,"Jagung to NoData",0,0
"178",0,3,21,"KAB. TIMOR TENGAH UTARA","NoData",0,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to NoData",0,0
"179",0,14,9,"KAB. MANGGARAI BARAT","NoData",0,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to NoData",5301,0
"180",0,2,12,"KAB. NGADA","NoData",0,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to NoData",0,0
"181",0,21,1,"KAB. ALOR","NoData",0,"Padang rumput",1.5,0,0,0,0,"Padang rumput to NoData",20252,0
"182",0,21,18,"KAB. SUMBA TENGAH","NoData",0,"Padang rumput",1.5,0,0,0,0,"Padang rumput to NoData",20252,0
"183",0,1,14,"KAB. SABU RAIJUA","NoData",0,"Hutan lahan kering primer",221.6,0,0,0,0,"Hutan lahan kering primer to NoData",0,0
"184",0,19,9,"KAB. MANGGARAI BARAT","NoData",0,"Bambu",37.6,0,0,0,0,"Bambu to NoData",0,0
"185",0,17,4,"KAB. FLORES TIMUR","NoData",0,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to NoData",7615,0
"186",0,16,8,"KAB. MANGGARAI","NoData",0,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to NoData",3213,0
"187",0,0,7,"KAB. MALAKA","NoData",0,"NoData",0,0,0,0,0,"NoData to NoData",0,0
"188",0,19,17,"KAB. SUMBA BARAT DAYA","NoData",0,"Bambu",37.6,0,0,0,0,"Bambu to NoData",0,0
"189",0,23,22,"KOTA KUPANG","NoData",0,"Jagung",0.8,0,0,0,0,"Jagung to NoData",0,0
"190",0,19,21,"KAB. TIMOR TENGAH UTARA","NoData",0,"Bambu",37.6,0,0,0,0,"Bambu to NoData",0,0
"191",0,2,2,"KAB. BELU","NoData",0,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to NoData",0,0
"192",0,12,3,"KAB. ENDE","NoData",0,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to NoData",3805,0
