KABUPATEN,KECAMATAN,PT_UREA,PT_SP-36,PT_KCl,PM_NPK 15-10-12,PM_UREA
GOWA,BONTOLEMPANGAN,300,50,50,250,225
GOWA,TOMPOBULU,250,50,50,250,175
GOWA,BIRINGBULU,250,50,50,250,175
SINJAI,SINJAI BARAT,250,50,50,250,175
SINJAI,SINJAI BORONG,250,50,50,250,175
SINJAI,SINJAI SELATAN,250,75,50,300,150
SINJAI,TELLU LIMPOE,250,50,50,250,175
SINJAI,SINJAI TIMUR,250,75,50,300,150
SINJAI,SINJAI TENGAH,250,50,50,250,175
SINJAI,SINJAI UTARA,250,50,50,250,175
SINJAI,BULUPODDO,350,75,50,300,250
SINJAI,PULAU SEMBILAN,0,0,0,0,0
MAROS,MANDAI,350,75,50,300,250
MAROS,MONCONGLOE,350,75,50,300,250
MAROS,MAROS BARU,350,75,50,300,250
MAROS,MARUSU,350,50,50,250,275
MAROS,TURIKALE,350,75,50,300,250
MAROS,LAU,350,75,50,300,250
MAROS,BONTOA,350,75,50,300,250
MAROS,BANTIMURUNG,350,75,50,300,250
MAROS,SIMBANG,350,75,50,300,250
MAROS,TANRALILI,350,50,50,250,275
MAROS,TOMPUBULU,350,50,50,250,275
MAROS,CAMBA,350,50,50,250,275
MAROS,CENRANA,350,75,50,300,250
MAROS,MALLAWA,350,50,50,250,275
PANGKAJENE DAN KEPULAUAN,LIUKANG TANGAYA,0,0,0,0,0
PANGKAJENE DAN KEPULAUAN,LIUKANG KALMAS,0,0,0,0,0
PANGKAJENE DAN KEPULAUAN,LIUKANG TUPABBIRING,0,0,0,0,0
PANGKAJENE DAN KEPULAUAN,LIUKANG TUPABBIRING UTARA,0,0,0,0,0
PANGKAJENE DAN KEPULAUAN,PANGKAJENE,250,50,50,250,175
PANGKAJENE DAN KEPULAUAN,MINASATENE,250,50,50,250,175
PANGKAJENE DAN KEPULAUAN,BALOCCI,250,75,50,300,150
PANGKAJENE DAN KEPULAUAN,TONDONG TALLASA,250,75,50,300,150
PANGKAJENE DAN KEPULAUAN,BUNGORO,250,50,50,250,175
PANGKAJENE DAN KEPULAUAN,LABAKKANG,250,75,50,300,150
PANGKAJENE DAN KEPULAUAN,MA’RANG,250,75,50,300,150
PANGKAJENE DAN KEPULAUAN,SEGERI,300,75,50,300,200
PANGKAJENE DAN KEPULAUAN,MANDALLE,300,75,50,300,200
BARRU,TANETE RIAJA,350,75,50,300,250
BARRU,PUJANANTING,300,50,50,250,225
BARRU,TANETE RILAU,350,75,50,300,250
BARRU,BARRU,300,75,50,300,200
BARRU, RIAJA,350,75,50,300,250
BARRU,BALUSU,300,75,50,300,200
BARRU,MALLUSETASI,300,75,50,300,200
BONE,BONTOCANI,300,50,50,250,225
BONE,KAHU,350,75,50,300,250
BONE,KAJUARA,300,50,50,250,225
BONE,SALOMEKKO,300,50,50,250,225
BONE,TONRA,300,50,50,250,225
BONE,PATIMPENG,300,50,50,250,225
BONE,LIBURENG,300,50,50,250,225
BONE,MARE,300,50,50,250,225
BONE,SIBULUE,300,50,50,250,225
BONE,CINA,300,50,50,250,225
BONE,BAREBBO,350,50,50,250,275
BONE,PONRE,300,50,50,250,225
BONE,LAPPARIAJA,300,50,50,250,225
BONE,LAMURU,300,50,50,250,225
BONE,TELLU LIMPOE,300,50,50,250,225
BONE,BENGO,300,50,50,250,225
BONE,ULAWENG,350,75,50,300,250
BONE,PALAKKA,350,75,50,300,250
BONE,AWANGPONE,300,50,50,250,225
BONE,TELLU SIATTINGE,350,50,50,250,275
BONE,AMALI,300,50,50,250,225
BONE,AJANGALE,350,50,50,250,275
BONE,DUA BOCCOE,350,50,50,250,275
BONE,CENRANA,300,75,50,300,200
BONE,TANETE RIATTANG BARAT,300,50,50,250,225
BONE,TANETE RIATTANG,350,50,50,250,275
BONE,TANETE RIATTANG TIMUR,350,50,50,250,275
SOPPENG,MARIORIWAWO,350,75,50,300,250
SOPPENG,LALABATA,350,75,50,300,250
SOPPENG,LILIRIAJA,350,50,50,250,275
SOPPENG,GANRA,350,75,50,300,250
SOPPENG,CITTA,350,75,50,300,250
SOPPENG,LILIRILAU,350,75,50,300,250
SOPPENG,DONRI DONRI,350,75,50,300,250
SOPPENG,MARIORIAWA,350,75,50,300,250
WAJO,SABBANGPARU,300,75,50,300,200
WAJO,TEMPE,300,75,50,300,200
WAJO,PAMMANA,300,75,50,300,200
WAJO,BOLA,300,100,50,375,175
WAJO,TAKKALALLA,250,75,50,300,150
WAJO,SAJOANGING,300,75,50,300,200
WAJO,PENRANG,300,75,50,300,200
WAJO,MAJAULENG,300,75,50,300,200
WAJO,TANASITOLO,300,75,50,300,200
WAJO,BELAWA,300,50,50,250,225
WAJO,MANIANGPAJO,300,75,50,300,200
WAJO,GILIRENG,300,75,50,300,200
WAJO,KEERA,350,75,50,300,250
WAJO,PITUMPANUA,350,75,50,300,250
SIDENRENG RAPPANG,PANCA LAUTANG,350,50,50,250,275
SIDENRENG RAPPANG,TELLU LIMPOE,350,50,50,250,275
SIDENRENG RAPPANG,WATANG PULU,350,50,50,250,275
SIDENRENG RAPPANG,BARANTI,350,75,50,300,250
SIDENRENG RAPPANG,PANCA RIJANG,350,75,50,300,250
SIDENRENG RAPPANG,KULO,350,75,50,300,250
SIDENRENG RAPPANG,MARITENGNGAE,350,50,50,250,275
SIDENRENG RAPPANG,WATANG SIDENRENG,350,50,50,250,275
SIDENRENG RAPPANG,PITU RIAWA,350,75,50,300,250
SIDENRENG RAPPANG,DUA PITUE,350,50,50,250,275
SIDENRENG RAPPANG,PITU RIASE,350,75,50,300,250
PINRANG,SUPPA,300,75,50,300,200
PINRANG,MATTIRO SOMPE,300,50,50,250,225
PINRANG,LANRISANG,300,50,50,250,225
PINRANG,MATTIRO BULU,300,50,50,250,225
PINRANG,WATANG SAWITTO,300,50,50,250,225
PINRANG,PALETEANG,300,50,50,250,225
PINRANG,TIROANG,300,75,50,300,200
PINRANG,PATAMPANUA,300,50,50,250,225
PINRANG,CEMPA,300,50,50,250,225
PINRANG,DUAMPANUA,300,50,50,250,225
PINRANG,BATULAPPA,300,75,50,300,200
PINRANG,LEMBANG,300,50,50,250,225
ENREKANG,MAIWA,300,75,50,300,200
ENREKANG,BUNGIN,300,75,50,300,200
ENREKANG,ENREKANG,300,75,50,300,200
ENREKANG,CENDANA,300,75,50,300,200
ENREKANG,BARAKA,300,75,50,300,200
ENREKANG,BUNTU BATU,300,75,50,300,200
ENREKANG,ANGGERAJA,300,75,50,300,200
ENREKANG,MALUA,300,75,50,300,200
ENREKANG,ALLA,300,75,50,300,200
ENREKANG,CURIO,300,75,50,300,200
ENREKANG,MASALLE,250,75,50,300,150
ENREKANG,BAROKO,250,75,50,300,150
LUWU,LAROMPONG,300,75,50,300,200
LUWU,LAROMPONG SELATAN,300,75,50,300,200
LUWU,SULI,300,75,50,300,200
LUWU,SULI BARAT,350,75,50,300,250
LUWU,BELOPA,300,75,50,300,200
LUWU,KAMANRE,350,50,50,250,275
LUWU,BELOPA UTARA,300,75,50,300,200
LUWU,BAJO,300,50,50,250,225
LUWU,BAJO BARAT,250,75,50,300,150
LUWU,BASSESANGTEMPE,250,75,50,300,150
LUWU,LATIMOJONG,300,75,50,300,200
LUWU,BASSESANGTEMPE UTARA,350,50,50,250,275
LUWU,BUA PONRANG,350,75,50,300,250
LUWU,PONRANG,350,75,50,300,250
LUWU,PONRANG  SELATAN,350,75,50,300,250
LUWU,BUA,350,75,50,300,250
LUWU,WALENRANG,350,50,50,250,275
LUWU,WALENRANG TIMUR,350,50,50,250,275
LUWU,LAMASI,350,50,50,250,275
LUWU,WALENRANG UTARA,350,50,50,250,275
LUWU,WALENRANG BARAT,350,75,50,300,250
LUWU,LAMASI TIMUR,350,50,50,250,275
TANA TORAJA,BITTUANG,350,50,50,250,275
TANA TORAJA,BONGGAKARADENG,350,75,50,300,250
TANA TORAJA,GANDANG BATU SILANAN,350,75,50,300,250
TANA TORAJA,KURRA,350,50,50,250,275
TANA TORAJA,MAKALE,350,75,50,300,250
TANA TORAJA,MAKALE SELATAN,350,75,50,300,250
TANA TORAJA,MAKALE UTARA,350,75,50,300,250
TANA TORAJA,MALIMBONG BALEPE,350,75,50,300,250
TANA TORAJA,MAPPAK,350,50,50,250,275
TANA TORAJA,MASANDA,350,75,50,300,250
TANA TORAJA,MENGKENDEK,350,75,50,300,250
TANA TORAJA,RANO,350,75,50,300,250
TANA TORAJA,RANTETAYO,350,75,50,300,250
TANA TORAJA,REMBON,350,75,50,300,250
TANA TORAJA,SALUPUTTI,350,75,50,300,250
TANA TORAJA,SANGALLA SELATAN,350,75,50,300,250
TANA TORAJA,SANGALLA,350,75,50,300,250
TANA TORAJA,SANGALLA UTARA,350,75,50,300,250
TANA TORAJA,SIMBUANG,350,75,50,300,250
LUWU TIMUR,BURAU,350,75,50,300,250
LUWU TIMUR,WOTU,350,75,50,300,250
LUWU TIMUR,TOMONI,350,75,50,300,250
LUWU TIMUR,TOMONI TIMUR,350,75,50,300,250
LUWU TIMUR,ANGKONA,350,75,50,300,250
LUWU TIMUR,MALILI,300,75,50,300,200
LUWU TIMUR,TOWUTI,350,75,50,300,250
LUWU TIMUR,NUHA,350,75,50,300,250
LUWU TIMUR,WASUPONDA,350,75,50,300,250
LUWU TIMUR,MANGKUTANA,350,75,50,300,250
LUWU TIMUR,KALAENA,350,75,50,300,250
LUWU TIMUR,SABBANG,300,75,50,300,200
LUWU UTARA,SABBANG SELATAN,300,75,50,300,200
LUWU UTARA,BAEBUNTA,300,75,50,300,200
LUWU UTARA,BAEBUNTA SELATAN,300,75,50,300,200
LUWU UTARA,MALANGKE,300,75,50,300,200
LUWU UTARA,MALANGKE BARAT,350,75,50,300,250
LUWU UTARA,SUKAMAJU,300,75,50,300,200
LUWU UTARA,SUKAMAJU SELATAN,300,50,50,250,225
LUWU UTARA,BONE-BONE,300,50,50,250,225
LUWU UTARA,TANA LILI,300,50,50,250,225
LUWU UTARA,MASAMBA,300,75,50,300,200
LUWU UTARA,MAPPEDECENG,300,75,50,300,200
LUWU UTARA,RAMPI,300,75,50,300,200
LUWU UTARA,RONGKONG,350,75,50,300,250
LUWU UTARA,SEKO,350,75,50,300,250
LUWU UTARA,LIMBONG,300,75,50,300,200
LUWU UTARA,SOPAI,250,75,50,300,150
TORAJA UTARA,KESU,250,75,50,300,150
TORAJA UTARA,SANGGALANGI,250,75,50,300,150
TORAJA UTARA,BUNTAO,250,75,50,300,150
TORAJA UTARA,RANTEBUA,250,75,50,300,150
TORAJA UTARA,NANGGALA,250,75,50,300,150
TORAJA UTARA,TONDON,250,75,50,300,150
TORAJA UTARA,TALLUNGLIPU,250,75,50,300,150
TORAJA UTARA,RANTEPAO,250,75,50,300,150
TORAJA UTARA,TIKALA,250,50,50,250,175
TORAJA UTARA,SESEAN,250,75,50,300,150
TORAJA UTARA,BALUSU,250,75,50,300,150
TORAJA UTARA,SA'DAN,250,50,50,250,175
TORAJA UTARA,BANGKELEKILA,250,50,50,250,175
TORAJA UTARA,SESEAN SULOARA,250,50,50,250,175
TORAJA UTARA,KAPALA PITU,250,100,50,375,125
TORAJA UTARA,DENDE PIONGAN NAPO,250,75,50,300,150
TORAJA UTARA,AWAN RANTE KARUA,250,50,50,250,175
TORAJA UTARA,RINDINGALLO,250,50,50,250,175
TORAJA UTARA,BUNTU PEPASAN,250,50,50,250,175
TORAJA UTARA,BARUPPU,250,50,50,250,175
KOTA MAKASSAR,MARISO,250,75,50,300,150
KOTA MAKASSAR,MAMAJANG,250,75,50,300,150
KOTA MAKASSAR,TAMALATE,250,75,50,300,150
KOTA MAKASSAR,RAPPOCINI,250,75,50,300,150
KOTA MAKASSAR,MAKASSAR,250,75,50,300,150
KOTA MAKASSAR,UJUNG PANDANG,250,75,50,300,150
KOTA MAKASSAR,WAJO,250,75,50,300,150
KOTA MAKASSAR,BONTOALA,250,75,50,300,150
KOTA MAKASSAR,KEPULAUAN SANKARANG,0,0,0,0,0
KOTA MAKASSAR,UJUNG TANAH,300,50,50,250,225
KOTA MAKASSAR,TALLO,300,50,50,250,225
KOTA MAKASSAR,PANAKUKKANG,300,50,50,250,225
KOTA MAKASSAR,MANGGALA,300,75,50,300,200
KOTA MAKASSAR,BIRINGKANAYA,300,75,50,300,200
KOTA MAKASSAR,TAMALANREA,300,75,50,300,200
KOTA PARE-PARE,BACUKIKI,300,50,50,250,225
KOTA PARE-PARE,BACUKIKI BARAT,300,75,50,300,200
KOTA PARE-PARE,UJUNG,350,50,50,250,275
KOTA PARE-PARE,SOREANG,350,50,50,250,275
KOTA PALOPO,WARA SELATAN,350,75,50,300,250
KOTA PALOPO,SENDANA,350,75,50,300,250
KOTA PALOPO,WARA,350,50,50,250,275
KOTA PALOPO,WARA TIMUR,350,50,50,250,275
KOTA PALOPO,MUNGKAJANG,350,50,50,250,275
KOTA PALOPO,WARA UTARA,350,50,50,250,275
KOTA PALOPO,BARA,350,50,50,250,275
KOTA PALOPO,TELLUWANUA,350,50,50,250,275
KOTA PALOPO,WARA BARAT,350,50,50,250,275
