ID_PU,PU,ID_LC2,2000,C_T2,ID_LC1,1990,C_T1,Freq,Ha,EM,SQ,LU_CHG
1,Protected Forest,2,Logged-over Forest (High Density),192.81,3,Logged-over Forest (Low Density),129.97,0,0,0,0,Logged-over Forest (Low Density) to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,10,Rubber Agroforestry,69,0,0,0,0,Rubber Agroforestry to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,12,Cinnamon Agroforestry,61.6,0,0,0,0,Cinnamon Agroforestry to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,14,Mixed Gardens,73.21,0,0,0,0,Mixed Gardens to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,16,Rubber Monoculture,40.5,0,0,0,0,Rubber Monoculture to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,17,Oil Palm,40,0,0,0,0,Oil Palm to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,18,Coconut,54.96,0,0,0,0,Coconut to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,19,Shrubland,43,0,0,0,0,Shrubland to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,20,Agricultural Land,9.5,0,0,0,0,Agricultural Land to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,21,Rice Fields,0.99,0,0,0,0,Rice Fields to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,23,Grassland,3.35,0,0,0,0,Grassland to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,24,Open Land,3.35,0,0,0,0,Open Land to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,25,Settlement,4.14,0,0,0,0,Settlement to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,42,Water,0,0,0,0,0,Water to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Logged-over Forest (High Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,1,Primary Forest,261.52,175,174.930587634906,84454.4760083748,0,Primary Forest to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,2,Logged-over Forest (High Density),192.81,17,16.9932570845337,3919.032529955,0,Logged-over Forest (High Density) to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,3,Logged-over Forest (Low Density),129.97,27,26.9892906636712,0,0,Logged-over Forest (Low Density) to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,10,Rubber Agroforestry,69,0,0,0,0,Rubber Agroforestry to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,12,Cinnamon Agroforestry,61.6,0,0,0,0,Cinnamon Agroforestry to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,14,Mixed Gardens,73.21,0,0,0,0,Mixed Gardens to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,16,Rubber Monoculture,40.5,0,0,0,0,Rubber Monoculture to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,17,Oil Palm,40,0,0,0,0,Oil Palm to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,18,Coconut,54.96,0,0,0,0,Coconut to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,19,Shrubland,43,0,0,0,0,Shrubland to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,20,Agricultural Land,9.5,0,0,0,0,Agricultural Land to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,21,Rice Fields,0.99,0,0,0,0,Rice Fields to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,23,Grassland,3.35,0,0,0,0,Grassland to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,24,Open Land,3.35,0,0,0,0,Open Land to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,25,Settlement,4.14,0,0,0,0,Settlement to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,42,Water,0,0,0,0,0,Water to Logged-over Forest (Low Density)
1,Protected Forest,3,Logged-over Forest (Low Density),129.97,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Logged-over Forest (Low Density)
1,Protected Forest,4,Primary Swamp Forest,261.52,1,Primary Forest,261.52,0,0,0,0,Primary Forest to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,2,Logged-over Forest (High Density),192.81,0,0,0,0,Logged-over Forest (High Density) to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,3,Logged-over Forest (Low Density),129.97,0,0,0,0,Logged-over Forest (Low Density) to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,10,Rubber Agroforestry,69,0,0,0,0,Rubber Agroforestry to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,12,Cinnamon Agroforestry,61.6,0,0,0,0,Cinnamon Agroforestry to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,14,Mixed Gardens,73.21,0,0,0,0,Mixed Gardens to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,16,Rubber Monoculture,40.5,0,0,0,0,Rubber Monoculture to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,17,Oil Palm,40,0,0,0,0,Oil Palm to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,18,Coconut,54.96,0,0,0,0,Coconut to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,19,Shrubland,43,0,0,0,0,Shrubland to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,20,Agricultural Land,9.5,0,0,0,0,Agricultural Land to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,21,Rice Fields,0.99,0,0,0,0,Rice Fields to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,23,Grassland,3.35,0,0,0,0,Grassland to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,24,Open Land,3.35,0,0,0,0,Open Land to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,25,Settlement,4.14,0,0,0,0,Settlement to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,42,Water,0,0,0,0,0,Water to Primary Swamp Forest
1,Protected Forest,4,Primary Swamp Forest,261.52,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Primary Swamp Forest
1,Protected Forest,5,Secondary Swamp Forest,141.3,1,Primary Forest,261.52,0,0,0,0,Primary Forest to Secondary Swamp Forest
1,Protected Forest,5,Secondary Swamp Forest,141.3,2,Logged-over Forest (High Density),192.81,0,0,0,0,Logged-over Forest (High Density) to Secondary Swamp Forest
1,Protected Forest,5,Secondary Swamp Forest,141.3,3,Logged-over Forest (Low Density),129.97,0,0,0,0,Logged-over Forest (Low Density) to Secondary Swamp Forest
1,Protected Forest,5,Secondary Swamp Forest,141.3,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Secondary Swamp Forest
1,Protected Forest,5,Secondary Swamp Forest,141.3,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Secondary Swamp Forest
1,Protected Forest,5,Secondary Swamp Forest,141.3,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Secondary Swamp Forest
1,Protected Forest,5,Secondary Swamp Forest,141.3,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Secondary Swamp Forest
1,Protected Forest,5,Secondary Swamp Forest,141.3,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Secondary Swamp Forest
1,Protected Forest,5,Secondary Swamp Forest,141.3,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Secondary Swamp Forest
1,Protected Forest,5,Secondary Swamp Forest,141.3,10,Rubber Agroforestry,69,0,0,0,0,Rubber Agroforestry to Secondary Swamp Forest
1,Protected Forest,5,Secondary Swamp Forest,141.3,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Secondary Swamp Forest
1,Protected Forest,5,Secondary Swamp Forest,141.3,12,Cinnamon Agroforestry,61.6,0,0,0,0,Cinnamon Agroforestry to Secondary Swamp Forest
1,Protected Forest,5,Secondary Swamp Forest,141.3,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Secondary Swamp Forest
1,Protected Forest,5,Secondary Swamp Forest,141.3,14,Mixed Gardens,73.21,0,0,0,0,Mixed Gardens to Secondary Swamp Forest
1,Protected Forest,5,Secondary Swamp Forest,141.3,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Secondary Swamp Forest
1,Protected Forest,5,Secondary Swamp Forest,141.3,16,Rubber Monoculture,40.5,0,0,0,0,Rubber Monoculture to Secondary Swamp Forest
1,Protected Forest,5,Secondary Swamp Forest,141.3,17,Oil Palm,40,0,0,0,0,Oil Palm to Secondary Swamp Forest
1,Protected Forest,5,Secondary Swamp Forest,141.3,18,Coconut,54.96,0,0,0,0,Coconut to Secondary Swamp Forest
1,Protected Forest,5,Secondary Swamp Forest,141.3,19,Shrubland,43,0,0,0,0,Shrubland to Secondary Swamp Forest
1,Protected Forest,5,Secondary Swamp Forest,141.3,20,Agricultural Land,9.5,0,0,0,0,Agricultural Land to Secondary Swamp Forest
1,Protected Forest,5,Secondary Swamp Forest,141.3,21,Rice Fields,0.99,0,0,0,0,Rice Fields to Secondary Swamp Forest
1,Protected Forest,5,Secondary Swamp Forest,141.3,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Secondary Swamp Forest
1,Protected Forest,5,Secondary Swamp Forest,141.3,23,Grassland,3.35,0,0,0,0,Grassland to Secondary Swamp Forest
1,Protected Forest,5,Secondary Swamp Forest,141.3,24,Open Land,3.35,0,0,0,0,Open Land to Secondary Swamp Forest
1,Protected Forest,5,Secondary Swamp Forest,141.3,25,Settlement,4.14,0,0,0,0,Settlement to Secondary Swamp Forest
